DUNE WIB Quality Control System - All Test Items
,,,,,,,
WIB Information,,,,,,,
Item,Parameter,Value,Unit,Status,Min,Max,Timestamp
WIB_ID,,,,,,,
Tester,,,,,,,
Test_Site,,,,,,,
Start_Date,,,,,,,
Comment,,,,,,,
,,,,,,,
=== Test00: Reception Checkout ===,,,,,,,
Item,Parameter,Value,Unit,Status,Min,Max,Timestamp
T00_01,Component_Inspection,,,,,,
T00_02,LTpowerPlay_Config,,,,,,
T00_03,Power_Ch1_Current,,A,,0.5,2.0,
T00_04,Power_Ch2_Current,,A,,0.5,2.0,
T00_05,Front_Panel_Install,,,,,,
T00_06,Test_Duration,,s,,,,
,,,,,,,
=== Test01: Serial / TCP/IP Communication ===,,,,,,,
Item,Parameter,Value,Unit,Status,Min,Max,Timestamp
T01_01,UART_Test,,,,,,
T01_02,WIB_IP_Address,,,,,,
T01_03,TCP_Connection,,,,,,
T01_04,TCP_FW_Version,,,,,,
T01_05,UDP_Connection,,,,,,
T01_06,UDP_FW_Version,,,,,,
T01_07,ICMP_Ping_Test,,,,,,
T01_08,WIB_Power_Ch1_V,,V,,11.0,13.0,
T01_09,WIB_Power_Ch1_I,,A,,0.5,3.0,
T01_10,WIB_Power_Ch2_V,,V,,11.0,13.0,
T01_11,WIB_Power_Ch2_I,,A,,0.5,3.0,
T01_12,Test_Duration,,s,,,,
,,,,,,,
=== Test02: Calibration Path Control ===,,,,,,,
Item,Parameter,Value,Unit,Status,Min,Max,Timestamp
T02_01,WIB_Power_Ch1_V_Start,,V,,11.0,13.0,
T02_02,WIB_Power_Ch1_I_Start,,A,,0.5,3.0,
T02_03,WIB_Power_Ch2_V_Start,,V,,11.0,13.0,
T02_04,WIB_Power_Ch2_I_Start,,A,,0.5,3.0,
T02_05,DAC_0_Config,,,,,,
T02_06,DAC_1_Config,,,,,,
T02_07,DAC_2_Config,,,,,,
T02_08,DAC_3_Config,,,,,,
T02_09,ADC_0_Readback,,mV,,,,
T02_10,ADC_1_Readback,,mV,,,,
T02_11,ADC_2_Readback,,mV,,,,
